Sample 8141: YES. Label = 3. Predict = 3. Error = 7.93839e-09
Sample 8142: YES. Label = 4. Predict = 4. Error = 8.46216e-05
Sample 8143: YES. Label = 5. Predict = 5. Error = 9.74692e-07
Sample 8144: YES. Label = 6. Predict = 6. Error = 0.00663707
Sample 8145: YES. Label = 7. Predict = 7. Error = 0.00375147
Sample 8146: YES. Label = 8. Predict = 8. Error = 6.89905e-06
Sample 8147: YES. Label = 9. Predict = 9. Error = 4.91061e-06
Sample 8148: YES. Label = 8. Predict = 8. Error = 5.81822e-06
Sample 8149: YES. Label = 6. Predict = 6. Error = 2.47206e-07
Sample 8150: YES. Label = 5. Predict = 5. Error = 6.34743e-07
Sample 8151: YES. Label = 9. Predict = 9. Error = 3.94241e-07
Sample 8152: YES. Label = 7. Predict = 7. Error = 0.0482174
Sample 8153: YES. Label = 0. Predict = 0. Error = 2.32599e-07
Sample 8154: YES. Label = 2. Predict = 2. Error = 1.14428e-07
Sample 8155: YES. Label = 3. Predict = 3. Error = 0.00337639
Sample 8156: YES. Label = 4. Predict = 4. Error = 0.000642283
Sample 8157: YES. Label = 3. Predict = 3. Error = 0.0232185
Sample 8158: YES. Label = 8. Predict = 8. Error = 0.00047586
Sample 8159: YES. Label = 5. Predict = 5. Error = 0.000135325
Sample 8160: YES. Label = 1. Predict = 1. Error = 6.19508e-06
Sample 8161: YES. Label = 5. Predict = 5. Error = 0.0216379
Sample 8162: YES. Label = 2. Predict = 2. Error = 7.02579e-07
Sample 8163: YES. Label = 3. Predict = 3. Error = 6.70718e-06
Sample 8164: YES. Label = 0. Predict = 0. Error = 1.42881e-05
Sample 8165: YES. Label = 1. Predict = 1. Error = 9.30554e-06
Sample 8166: YES. Label = 2. Predict = 2. Error = 0.0190069
Sample 8167: YES. Label = 1. Predict = 1. Error = 1.24488e-08
Sample 8168: YES. Label = 3. Predict = 3. Error = 5.28378e-07
Sample 8169: YES. Label = 2. Predict = 2. Error = 1.18474e-05
Sample 8170: YES. Label = 6. Predict = 6. Error = 3.52693e-06
Sample 8171: YES. Label = 5. Predict = 5. Error = 1.07703e-05
Sample 8172: YES. Label = 3. Predict = 3. Error = 0.00391818
Sample 8173: YES. Label = 0. Predict = 0. Error = 1.2253e-05
Sample 8174: YES. Label = 7. Predict = 7. Error = 8.68798e-05
Sample 8175: YES. Label = 2. Predict = 2. Error = 5.53916e-07
Sample 8176: YES. Label = 7. Predict = 7. Error = 0.0103654
Sample 8177: YES. Label = 4. Predict = 4. Error = 1.49509e-05
Sample 8178: YES. Label = 6. Predict = 6. Error = 3.33125e-07
Sample 8179: YES. Label = 4. Predict = 4. Error = 0.00363868
Sample 8180: YES. Label = 0. Predict = 0. Error = 6.10776e-07
Sample 8181: YES. Label = 5. Predict = 5. Error = 7.89022e-06
Sample 8182: YES. Label = 9. Predict = 9. Error = 3.25206e-05
Sample 8183: YES. Label = 9. Predict = 9. Error = 0.0376409
Sample 8184: NO.  Label = 8. Predict = 5. Error = 0.667693
Sample 8185: YES. Label = 9. Predict = 9. Error = 2.62119e-07
Sample 8186: YES. Label = 5. Predict = 5. Error = 0.000201463
Sample 8187: YES. Label = 3. Predict = 3. Error = 0.000103289
Sample 8188: YES. Label = 1. Predict = 1. Error = 1.31519e-06
Sample 8189: YES. Label = 7. Predict = 7. Error = 2.55481e-06
Sample 8190: YES. Label = 4. Predict = 4. Error = 2.43356e-05
Sample 8191: YES. Label = 7. Predict = 7. Error = 0.000226763
Sample 8192: YES. Label = 6. Predict = 6. Error = 0.00127294
Sample 8193: YES. Label = 5. Predict = 5. Error = 0.00755579
Sample 8194: YES. Label = 4. Predict = 4. Error = 2.74524e-06
Sample 8195: YES. Label = 0. Predict = 0. Error = 9.70522e-05
Sample 8196: YES. Label = 0. Predict = 0. Error = 6.00012e-08
Sample 8197: NO.  Label = 6. Predict = 5. Error = 0.505733
Sample 8198: YES. Label = 6. Predict = 6. Error = 0.00572177
Sample 8199: YES. Label = 2. Predict = 2. Error = 0.00031873
Sample 8200: YES. Label = 0. Predict = 0. Error = 0.000335321
Sample 8201: YES. Label = 6. Predict = 6. Error = 8.65626e-05
Sample 8202: YES. Label = 3. Predict = 3. Error = 3.95894e-07
Sample 8203: YES. Label = 7. Predict = 7. Error = 0.000506683
Sample 8204: YES. Label = 7. Predict = 7. Error = 0.00283771
Sample 8205: YES. Label = 4. Predict = 4. Error = 6.32384e-05
Sample 8206: YES. Label = 4. Predict = 4. Error = 0.00188887
Sample 8207: YES. Label = 3. Predict = 3. Error = 3.90413e-09
Sample 8208: YES. Label = 9. Predict = 9. Error = 0.000406874
Sample 8209: YES. Label = 2. Predict = 2. Error = 1.78731e-07
Sample 8210: YES. Label = 8. Predict = 8. Error = 1.34133e-06
Sample 8211: YES. Label = 9. Predict = 9. Error = 0.000164232
Sample 8212: YES. Label = 6. Predict = 6. Error = 6.47253e-07
Sample 8213: YES. Label = 0. Predict = 0. Error = 0.000288568
Sample 8214: YES. Label = 9. Predict = 9. Error = 9.08343e-07
Sample 8215: YES. Label = 5. Predict = 5. Error = 3.94071e-05
Sample 8216: YES. Label = 3. Predict = 3. Error = 5.35303e-05
Sample 8217: YES. Label = 8. Predict = 8. Error = 0.000507714
Sample 8218: YES. Label = 8. Predict = 8. Error = 0.0171954
Sample 8219: YES. Label = 7. Predict = 7. Error = 0.0548235
Sample 8220: YES. Label = 1. Predict = 1. Error = 6.04769e-08
Sample 8221: YES. Label = 4. Predict = 4. Error = 2.91648e-07
Sample 8222: YES. Label = 0. Predict = 0. Error = 3.69448e-08
Sample 8223: YES. Label = 4. Predict = 4. Error = 7.45053e-05
Sample 8224: YES. Label = 8. Predict = 8. Error = 8.82011e-05
Sample 8225: YES. Label = 5. Predict = 5. Error = 0.000232069
Sample 8226: YES. Label = 2. Predict = 2. Error = 8.73727e-05
Sample 8227: YES. Label = 3. Predict = 3. Error = 1.07118e-05
Sample 8228: YES. Label = 9. Predict = 9. Error = 0.000113292
Sample 8229: YES. Label = 0. Predict = 0. Error = 0.00175129
Sample 8230: YES. Label = 1. Predict = 1. Error = 1.50307e-06
Sample 8231: YES. Label = 9. Predict = 9. Error = 1.44406e-05
Sample 8232: YES. Label = 1. Predict = 1. Error = 2.85752e-05
Sample 8233: YES. Label = 5. Predict = 5. Error = 2.49037e-07
Sample 8234: YES. Label = 1. Predict = 1. Error = 1.25124e-06
Sample 8235: YES. Label = 7. Predict = 7. Error = 0.0191412
Sample 8236: YES. Label = 4. Predict = 4. Error = 5.14097e-06
Sample 8237: YES. Label = 8. Predict = 8. Error = 0.00109876
Sample 8238: YES. Label = 6. Predict = 6. Error = 1.91372e-08
Sample 8239: YES. Label = 2. Predict = 2. Error = 2.50317e-05
Sample 8240: YES. Label = 1. Predict = 1. Error = 2.82498e-07
Sample 8241: YES. Label = 6. Predict = 6. Error = 1.17765e-05
Sample 8242: YES. Label = 8. Predict = 8. Error = 2.27623e-06
Sample 8243: YES. Label = 8. Predict = 8. Error = 4.58168e-06
Sample 8244: YES. Label = 0. Predict = 0. Error = 0.0409824
Sample 8245: YES. Label = 1. Predict = 1. Error = 0.00125031
Sample 8246: YES. Label = 2. Predict = 2. Error = 0.27009
Sample 8247: YES. Label = 3. Predict = 3. Error = 0.399828
Sample 8248: YES. Label = 4. Predict = 4. Error = 2.04731e-05
Sample 8249: YES. Label = 7. Predict = 7. Error = 5.55277e-08
Sample 8250: YES. Label = 8. Predict = 8. Error = 0.00017581
Sample 8251: YES. Label = 9. Predict = 9. Error = 1.68797e-05
Sample 8252: YES. Label = 0. Predict = 0. Error = 0.000446675
Sample 8253: YES. Label = 1. Predict = 1. Error = 8.70712e-06
Sample 8254: YES. Label = 2. Predict = 2. Error = 0.000279876
Sample 8255: YES. Label = 3. Predict = 3. Error = 0.000365287
Sample 8256: YES. Label = 4. Predict = 4. Error = 0.0721348
Sample 8257: YES. Label = 6. Predict = 6. Error = 0.00131121
Sample 8258: YES. Label = 7. Predict = 7. Error = 3.03212e-05
Sample 8259: YES. Label = 8. Predict = 8. Error = 0.00990307
Sample 8260: YES. Label = 9. Predict = 9. Error = 8.4438e-06
Sample 8261: YES. Label = 0. Predict = 0. Error = 0.0378599
Sample 8262: YES. Label = 1. Predict = 1. Error = 3.3058e-07
Sample 8263: YES. Label = 2. Predict = 2. Error = 0.0165321
Sample 8264: YES. Label = 3. Predict = 3. Error = 0.00998233
Sample 8265: YES. Label = 4. Predict = 4. Error = 2.60358e-05
Sample 8266: YES. Label = 7. Predict = 7. Error = 0.00040013
Sample 8267: YES. Label = 8. Predict = 8. Error = 3.22202e-05
Sample 8268: YES. Label = 9. Predict = 9. Error = 1.37872e-06
Sample 8269: YES. Label = 1. Predict = 1. Error = 2.36262e-06
Sample 8270: YES. Label = 4. Predict = 4. Error = 3.87065e-05
Sample 8271: YES. Label = 5. Predict = 5. Error = 3.66714e-05
Sample 8272: YES. Label = 3. Predict = 3. Error = 0.000439878
Sample 8273: NO.  Label = 3. Predict = 8. Error = 0.585605
Sample 8274: YES. Label = 0. Predict = 0. Error = 0.194693
Sample 8275: YES. Label = 9. Predict = 9. Error = 5.87953e-05
Sample 8276: YES. Label = 5. Predict = 5. Error = 8.47848e-07
Sample 8277: YES. Label = 4. Predict = 4. Error = 0.00310921
Sample 8278: NO.  Label = 3. Predict = 5. Error = 0.783868
Sample 8279: YES. Label = 0. Predict = 0. Error = 0.144644
Sample 8280: NO.  Label = 8. Predict = 4. Error = 0.496663
Sample 8281: YES. Label = 4. Predict = 4. Error = 0.000393955
Sample 8282: YES. Label = 6. Predict = 6. Error = 0.0311976
Sample 8283: YES. Label = 7. Predict = 7. Error = 7.56137e-05
Sample 8284: YES. Label = 0. Predict = 0. Error = 0.000916531
Sample 8285: YES. Label = 7. Predict = 7. Error = 5.66449e-07
Sample 8286: YES. Label = 7. Predict = 7. Error = 0.00953358
Sample 8287: YES. Label = 1. Predict = 1. Error = 2.14637e-05
Sample 8288: YES. Label = 6. Predict = 6. Error = 0.190746
Sample 8289: YES. Label = 9. Predict = 9. Error = 0.000273898
Sample 8290: YES. Label = 1. Predict = 1. Error = 1.3146e-06
Sample 8291: YES. Label = 3. Predict = 3. Error = 0.140333
Sample 8292: YES. Label = 6. Predict = 6. Error = 0.00581403
Sample 8293: YES. Label = 2. Predict = 2. Error = 0.000818595
Sample 8294: NO.  Label = 3. Predict = 9. Error = 0.489161
Sample 8295: NO.  Label = 8. Predict = 5. Error = 0.521069
Sample 8296: YES. Label = 2. Predict = 2. Error = 5.25405e-05
Sample 8297: YES. Label = 3. Predict = 3. Error = 0.413919
Sample 8298: YES. Label = 8. Predict = 8. Error = 0.0796239
Sample 8299: YES. Label = 9. Predict = 9. Error = 0.00201286
Sample 8300: YES. Label = 5. Predict = 5. Error = 4.61185e-06
Sample 8301: YES. Label = 8. Predict = 8. Error = 0.00321118
Sample 8302: YES. Label = 8. Predict = 8. Error = 0.00238494
Sample 8303: YES. Label = 7. Predict = 7. Error = 8.26025e-08
Sample 8304: YES. Label = 1. Predict = 1. Error = 4.63206e-06
Sample 8305: YES. Label = 7. Predict = 7. Error = 0.000110174
Sample 8306: YES. Label = 1. Predict = 1. Error = 2.33537e-06
Sample 8307: YES. Label = 1. Predict = 1. Error = 2.93406e-05
Sample 8308: YES. Label = 0. Predict = 0. Error = 5.11784e-06
Sample 8309: YES. Label = 3. Predict = 3. Error = 0.0449201
Sample 8310: YES. Label = 4. Predict = 4. Error = 0.00423581
Sample 8311: YES. Label = 2. Predict = 2. Error = 1.26096e-05
Sample 8312: YES. Label = 6. Predict = 6. Error = 0.0357588
Sample 8313: YES. Label = 4. Predict = 4. Error = 1.26671e-06
Sample 8314: YES. Label = 7. Predict = 7. Error = 1.70807e-05
Sample 8315: YES. Label = 4. Predict = 4. Error = 0.107479
Sample 8316: YES. Label = 2. Predict = 2. Error = 0.000178096
Sample 8317: YES. Label = 7. Predict = 7. Error = 0.239448
Sample 8318: YES. Label = 4. Predict = 4. Error = 0.000778362
Sample 8319: YES. Label = 2. Predict = 2. Error = 0.391993
Sample 8320: YES. Label = 9. Predict = 9. Error = 0.0001042
Sample 8321: YES. Label = 2. Predict = 2. Error = 0.099668
Sample 8322: YES. Label = 7. Predict = 7. Error = 3.71299e-06
Sample 8323: YES. Label = 9. Predict = 9. Error = 0.000367495
Sample 8324: YES. Label = 2. Predict = 2. Error = 0.00179767
Sample 8325: YES. Label = 1. Predict = 1. Error = 0.00013223
Sample 8326: YES. Label = 0. Predict = 0. Error = 0.0915126
Sample 8327: YES. Label = 6. Predict = 6. Error = 0.201736
Sample 8328: YES. Label = 5. Predict = 5. Error = 0.000528843
Sample 8329: YES. Label = 3. Predict = 3. Error = 1.04898e-06
Sample 8330: YES. Label = 4. Predict = 4. Error = 0.000317334
Sample 8331: YES. Label = 8. Predict = 8. Error = 1.35553e-05
Sample 8332: YES. Label = 5. Predict = 5. Error = 7.12676e-08
Sample 8333: NO.  Label = 9. Predict = 7. Error = 0.516212
Sample 8334: YES. Label = 6. Predict = 6. Error = 0.0406338
Sample 8335: YES. Label = 9. Predict = 9. Error = 0.000643727
Sample 8336: YES. Label = 0. Predict = 0. Error = 0.000623736
Sample 8337: YES. Label = 6. Predict = 6. Error = 0.00306809
Sample 8338: YES. Label = 3. Predict = 3. Error = 0.000137732
Sample 8339: YES. Label = 0. Predict = 0. Error = 1.00475e-06
Sample 8340: NO.  Label = 8. Predict = 4. Error = 0.538853
Sample 8341: YES. Label = 1. Predict = 1. Error = 4.19091e-07
Sample 8342: YES. Label = 6. Predict = 6. Error = 5.80322e-05
Sample 8343: YES. Label = 0. Predict = 0. Error = 1.49408e-05
Sample 8344: YES. Label = 0. Predict = 0. Error = 7.04424e-07
Sample 8345: YES. Label = 1. Predict = 1. Error = 4.37346e-06
Sample 8346: YES. Label = 2. Predict = 2. Error = 2.33825e-05
Sample 8347: YES. Label = 3. Predict = 3. Error = 0.00458854
Sample 8348: YES. Label = 4. Predict = 4. Error = 0.00127574
Sample 8349: YES. Label = 5. Predict = 5. Error = 0.00277856
Sample 8350: YES. Label = 6. Predict = 6. Error = 1.01331e-06
Sample 8351: YES. Label = 7. Predict = 7. Error = 0.000171936
Sample 8352: YES. Label = 0. Predict = 0. Error = 0.00623134
Sample 8353: YES. Label = 1. Predict = 1. Error = 9.42558e-05
Sample 8354: NO.  Label = 2. Predict = 9. Error = 0.448931
Sample 8355: YES. Label = 3. Predict = 3. Error = 0.00466043
Sample 8356: YES. Label = 4. Predict = 4. Error = 1.56813e-06
Sample 8357: YES. Label = 7. Predict = 7. Error = 3.32342e-06
Sample 8358: YES. Label = 8. Predict = 8. Error = 0.00111891
Sample 8359: YES. Label = 9. Predict = 9. Error = 1.51913e-06
Sample 8360: YES. Label = 0. Predict = 0. Error = 4.24062e-05
Sample 8361: YES. Label = 1. Predict = 1. Error = 1.20344e-06
Sample 8362: YES. Label = 2. Predict = 2. Error = 3.00677e-05
Sample 8363: YES. Label = 3. Predict = 3. Error = 0.0289142
Sample 8364: YES. Label = 4. Predict = 4. Error = 2.74226e-05
Sample 8365: YES. Label = 7. Predict = 7. Error = 0.000174332
Sample 8366: YES. Label = 2. Predict = 2. Error = 0.00213705
Sample 8367: YES. Label = 5. Predict = 5. Error = 0.00538357
Sample 8368: YES. Label = 1. Predict = 1. Error = 1.1825e-07
Sample 8369: YES. Label = 6. Predict = 6. Error = 5.99603e-07
Sample 8370: YES. Label = 4. Predict = 4. Error = 7.86545e-07
Sample 8371: YES. Label = 3. Predict = 3. Error = 2.10767e-05
Sample 8372: YES. Label = 9. Predict = 9. Error = 4.02082e-09
Sample 8373: YES. Label = 9. Predict = 9. Error = 0.0180836
Sample 8374: YES. Label = 0. Predict = 0. Error = 0.000238531
Sample 8375: YES. Label = 9. Predict = 9. Error = 1.03477e-06
Sample 8376: NO.  Label = 7. Predict = 9. Error = 0.438856
Sample 8377: YES. Label = 1. Predict = 1. Error = 0.0224889
Sample 8378: YES. Label = 6. Predict = 6. Error = 0.000450891
Sample 8379: YES. Label = 4. Predict = 4. Error = 0.020132
Sample 8380: NO.  Label = 3. Predict = 5. Error = 0.519242
Sample 8381: YES. Label = 6. Predict = 6. Error = 2.70986e-05
Sample 8382: YES. Label = 2. Predict = 2. Error = 5.98844e-06
Sample 8383: YES. Label = 0. Predict = 0. Error = 0.000539586
Sample 8384: YES. Label = 9. Predict = 9. Error = 0.00018813
Sample 8385: YES. Label = 8. Predict = 8. Error = 3.86062e-06
Sample 8386: YES. Label = 6. Predict = 6. Error = 1.64969e-05
Sample 8387: YES. Label = 5. Predict = 5. Error = 0.187794
Sample 8388: YES. Label = 7. Predict = 7. Error = 0.00194949
Sample 8389: YES. Label = 0. Predict = 0. Error = 8.07479e-06
Sample 8390: YES. Label = 0. Predict = 0. Error = 0.0141284
Sample 8391: YES. Label = 1. Predict = 1. Error = 2.0632e-07
Sample 8392: YES. Label = 7. Predict = 7. Error = 0.00124277
Sample 8393: YES. Label = 4. Predict = 4. Error = 0.000229372
Sample 8394: YES. Label = 3. Predict = 3. Error = 3.62262e-06
Sample 8395: YES. Label = 2. Predict = 2. Error = 5.91683e-07
Sample 8396: YES. Label = 4. Predict = 4. Error = 1.79338e-06
Sample 8397: YES. Label = 1. Predict = 1. Error = 3.65194e-05
Sample 8398: YES. Label = 3. Predict = 3. Error = 1.49665e-05
Sample 8399: YES. Label = 7. Predict = 7. Error = 1.43582e-09
Sample 8400: YES. Label = 6. Predict = 6. Error = 2.15123e-07
Sample 8401: YES. Label = 4. Predict = 4. Error = 3.85028e-05
Sample 8402: YES. Label = 7. Predict = 7. Error = 1.09083e-07
Sample 8403: YES. Label = 7. Predict = 7. Error = 0.000240175
Sample 8404: YES. Label = 7. Predict = 7. Error = 6.58574e-06
Sample 8405: YES. Label = 9. Predict = 9. Error = 8.43529e-05
Sample 8406: NO.  Label = 8. Predict = 9. Error = 0.459422
Sample 8407: NO.  Label = 4. Predict = 9. Error = 0.960619
Sample 8408: YES. Label = 3. Predict = 3. Error = 1.84592e-05
Sample 8409: NO.  Label = 8. Predict = 4. Error = 0.560405
Sample 8410: YES. Label = 2. Predict = 2. Error = 6.50955e-07
Sample 8411: NO.  Label = 8. Predict = 6. Error = 0.510207
Sample 8412: YES. Label = 3. Predict = 3. Error = 7.11253e-07
Sample 8413: YES. Label = 5. Predict = 5. Error = 1.0405e-06
Sample 8414: YES. Label = 8. Predict = 8. Error = 0.031754
Sample 8415: YES. Label = 0. Predict = 0. Error = 1.44566e-05
Sample 8416: YES. Label = 5. Predict = 5. Error = 1.30765e-06
Sample 8417: YES. Label = 4. Predict = 4. Error = 0.134215
Sample 8418: YES. Label = 7. Predict = 7. Error = 1.00382e-05
Sample 8419: YES. Label = 1. Predict = 1. Error = 5.18466e-06
Sample 8420: YES. Label = 3. Predict = 3. Error = 0.204309
Sample 8421: YES. Label = 1. Predict = 1. Error = 1.25072e-05
Sample 8422: YES. Label = 7. Predict = 7. Error = 7.65636e-07
Sample 8423: YES. Label = 9. Predict = 9. Error = 7.93746e-08
Sample 8424: YES. Label = 6. Predict = 6. Error = 0.00123306
Sample 8425: YES. Label = 2. Predict = 2. Error = 5.35458e-08
Sample 8426: YES. Label = 0. Predict = 0. Error = 0.000104787
Sample 8427: YES. Label = 9. Predict = 9. Error = 0.00745425
Sample 8428: YES. Label = 1. Predict = 1. Error = 5.02716e-06
Sample 8429: YES. Label = 7. Predict = 7. Error = 3.39945e-05
Sample 8430: YES. Label = 3. Predict = 3. Error = 0.000810833
Sample 8431: YES. Label = 3. Predict = 3. Error = 0.0789724
Sample 8432: YES. Label = 9. Predict = 9. Error = 0.00180975
Sample 8433: YES. Label = 1. Predict = 1. Error = 3.73174e-08
Sample 8434: YES. Label = 6. Predict = 6. Error = 1.81025e-05
Sample 8435: YES. Label = 4. Predict = 4. Error = 5.68934e-07
Sample 8436: YES. Label = 3. Predict = 3. Error = 0.00041427
Sample 8437: YES. Label = 9. Predict = 9. Error = 3.74728e-07
Sample 8438: YES. Label = 8. Predict = 8. Error = 0.000152284
Sample 8439: YES. Label = 2. Predict = 2. Error = 9.04069e-07
Sample 8440: YES. Label = 1. Predict = 1. Error = 0.000850423
Sample 8441: YES. Label = 8. Predict = 8. Error = 0.000991087
Sample 8442: YES. Label = 6. Predict = 6. Error = 0.000301811
Sample 8443: YES. Label = 4. Predict = 4. Error = 0.00999737
Sample 8444: YES. Label = 1. Predict = 1. Error = 1.67446e-06
Sample 8445: YES. Label = 5. Predict = 5. Error = 4.8948e-06
Sample 8446: YES. Label = 5. Predict = 5. Error = 1.77985e-08
Sample 8447: YES. Label = 6. Predict = 6. Error = 5.06573e-06
Sample 8448: YES. Label = 5. Predict = 5. Error = 0.0271249
Sample 8449: YES. Label = 0. Predict = 0. Error = 1.00306e-06
Sample 8450: YES. Label = 1. Predict = 1. Error = 1.50022e-05
Sample 8451: YES. Label = 2. Predict = 2. Error = 1.25354e-06
Sample 8452: YES. Label = 3. Predict = 3. Error = 2.56768e-07
Sample 8453: YES. Label = 4. Predict = 4. Error = 2.14064e-05
Sample 8454: YES. Label = 5. Predict = 5. Error = 0.409703
Sample 8455: YES. Label = 6. Predict = 6. Error = 4.04948e-08
Sample 8456: YES. Label = 7. Predict = 7. Error = 1.88062e-08
Sample 8457: YES. Label = 8. Predict = 8. Error = 0.0147495
Sample 8458: YES. Label = 9. Predict = 9. Error = 0.000496522
Sample 8459: YES. Label = 0. Predict = 0. Error = 1.33409e-06
Sample 8460: YES. Label = 1. Predict = 1. Error = 0.000920657
Sample 8461: YES. Label = 2. Predict = 2. Error = 1.23014e-05
Sample 8462: YES. Label = 3. Predict = 3. Error = 1.37887e-06
Sample 8463: YES. Label = 4. Predict = 4. Error = 0.000135924
Sample 8464: YES. Label = 5. Predict = 5. Error = 0.00252905
Sample 8465: YES. Label = 6. Predict = 6. Error = 2.4141e-07
Sample 8466: YES. Label = 7. Predict = 7. Error = 0.0372195
Sample 8467: YES. Label = 8. Predict = 8. Error = 5.79345e-05
Sample 8468: YES. Label = 9. Predict = 9. Error = 3.57186e-06
Sample 8469: YES. Label = 0. Predict = 0. Error = 5.04924e-06
Sample 8470: YES. Label = 1. Predict = 1. Error = 0.0186321
Sample 8471: YES. Label = 2. Predict = 2. Error = 9.00547e-05
Sample 8472: YES. Label = 3. Predict = 3. Error = 2.10624e-08
Sample 8473: YES. Label = 4. Predict = 4. Error = 0.00449447
Sample 8474: YES. Label = 5. Predict = 5. Error = 0.00119208
Sample 8475: YES. Label = 6. Predict = 6. Error = 6.36241e-06
Sample 8476: YES. Label = 7. Predict = 7. Error = 7.15589e-08
Sample 8477: YES. Label = 8. Predict = 8. Error = 0.0283421
Sample 8478: YES. Label = 9. Predict = 9. Error = 5.31498e-06
Sample 8479: YES. Label = 6. Predict = 6. Error = 0.000204362
Sample 8480: YES. Label = 9. Predict = 9. Error = 2.28317e-07
Sample 8481: YES. Label = 7. Predict = 7. Error = 5.14604e-07
Sample 8482: YES. Label = 0. Predict = 0. Error = 2.95111e-05
Sample 8483: YES. Label = 2. Predict = 2. Error = 3.145e-05
Sample 8484: YES. Label = 3. Predict = 3. Error = 6.14983e-05
Sample 8485: YES. Label = 4. Predict = 4. Error = 0.000132131
Sample 8486: YES. Label = 3. Predict = 3. Error = 0.0816259
Sample 8487: YES. Label = 8. Predict = 8. Error = 0.091922
Sample 8488: YES. Label = 5. Predict = 5. Error = 0.00337271
Sample 8489: YES. Label = 1. Predict = 1. Error = 0.000195486
Sample 8490: YES. Label = 3. Predict = 3. Error = 7.79703e-05
Sample 8491: YES. Label = 0. Predict = 0. Error = 3.52706e-05
Sample 8492: YES. Label = 1. Predict = 1. Error = 0.00285595
Sample 8493: YES. Label = 2. Predict = 2. Error = 9.61704e-07
Sample 8494: YES. Label = 1. Predict = 1. Error = 0.103161
Sample 8495: YES. Label = 3. Predict = 3. Error = 3.11514e-05
Sample 8496: YES. Label = 2. Predict = 2. Error = 0.0234911
Sample 8497: YES. Label = 0. Predict = 0. Error = 6.83313e-06
Sample 8498: YES. Label = 7. Predict = 7. Error = 0.116284
Sample 8499: YES. Label = 2. Predict = 2. Error = 0.00868368
Sample 8500: YES. Label = 6. Predict = 6. Error = 1.87552e-05
Sample 8501: YES. Label = 4. Predict = 4. Error = 1.3711e-05
Sample 8502: YES. Label = 0. Predict = 0. Error = 2.7731e-05
Sample 8503: YES. Label = 5. Predict = 5. Error = 0.125327
Sample 8504: YES. Label = 9. Predict = 9. Error = 6.89175e-06
Sample 8505: YES. Label = 9. Predict = 9. Error = 0.000967351
Sample 8506: YES. Label = 8. Predict = 8. Error = 2.18488e-05
Sample 8507: YES. Label = 9. Predict = 9. Error = 3.41117e-05
Sample 8508: YES. Label = 5. Predict = 5. Error = 0.00106935
Sample 8509: YES. Label = 3. Predict = 3. Error = 1.7375e-05
Sample 8510: NO.  Label = 1. Predict = 8. Error = 0.464557
Sample 8511: YES. Label = 7. Predict = 7. Error = 0.228376
Sample 8512: YES. Label = 4. Predict = 4. Error = 0.0388966
Sample 8513: YES. Label = 7. Predict = 7. Error = 0.0357744
Sample 8514: YES. Label = 0. Predict = 0. Error = 6.02411e-05
Sample 8515: YES. Label = 0. Predict = 0. Error = 3.48347e-06
Sample 8516: YES. Label = 6. Predict = 6. Error = 0.000613759
Sample 8517: YES. Label = 6. Predict = 6. Error = 3.7903e-05
Sample 8518: YES. Label = 6. Predict = 6. Error = 3.00893e-05
Sample 8519: YES. Label = 3. Predict = 3. Error = 1.43561e-07
Sample 8520: YES. Label = 7. Predict = 7. Error = 0.204196
Sample 8521: NO.  Label = 4. Predict = 9. Error = 0.912599
Sample 8522: YES. Label = 2. Predict = 2. Error = 0.000258812
Sample 8523: NO.  Label = 8. Predict = 6. Error = 0.671905
Sample 8524: YES. Label = 9. Predict = 9. Error = 0.00569425
Sample 8525: YES. Label = 8. Predict = 8. Error = 0.000432543
Sample 8526: YES. Label = 7. Predict = 7. Error = 0.0789256
Sample 8527: YES. Label = 1. Predict = 1. Error = 8.45563e-05
Sample 8528: NO.  Label = 4. Predict = 9. Error = 0.465828
Sample 8529: YES. Label = 0. Predict = 0. Error = 2.13901e-06
Sample 8530: YES. Label = 4. Predict = 4. Error = 0.0737074
Sample 8531: YES. Label = 8. Predict = 8. Error = 0.0865684
Sample 8532: YES. Label = 5. Predict = 5. Error = 0.000733337
Sample 8533: YES. Label = 2. Predict = 2. Error = 0.000462782
Sample 8534: YES. Label = 3. Predict = 3. Error = 0.000142441
Sample 8535: YES. Label = 9. Predict = 9. Error = 1.67767e-07
Sample 8536: YES. Label = 0. Predict = 0. Error = 0.00168523
Sample 8537: YES. Label = 1. Predict = 1. Error = 0.000127708
Sample 8538: YES. Label = 9. Predict = 9. Error = 7.53232e-06
Sample 8539: YES. Label = 1. Predict = 1. Error = 0.00177345
Sample 8540: YES. Label = 5. Predict = 5. Error = 0.000141373
Sample 8541: YES. Label = 1. Predict = 1. Error = 0.000174221
Sample 8542: YES. Label = 7. Predict = 7. Error = 0.00363452
Sample 8543: YES. Label = 6. Predict = 6. Error = 0.00127811
Sample 8544: YES. Label = 1. Predict = 1. Error = 1.58719e-05
Sample 8545: YES. Label = 2. Predict = 2. Error = 3.20702e-05
Sample 8546: YES. Label = 1. Predict = 1. Error = 0.00234259
Sample 8547: YES. Label = 6. Predict = 6. Error = 9.07356e-06
Sample 8548: YES. Label = 8. Predict = 8. Error = 0.000198457
Sample 8549: YES. Label = 0. Predict = 0. Error = 2.63456e-05
Sample 8550: YES. Label = 1. Predict = 1. Error = 0.000429007
Sample 8551: YES. Label = 2. Predict = 2. Error = 7.06319e-06
Sample 8552: YES. Label = 3. Predict = 3. Error = 0.00443317
